방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,평균단가보다,판매횟수,방송월,방송일,방송시간,방송시,방송분,방송요일,브랜드,프라임,정각,공휴일,주말,파트
2020-06-02 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,1,,06,02,22:40,22,40,Tue,삼성,0,0,0,0,Middle
2020-06-02 22:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,1,,06,02,22:40,22,40,Tue,삼성,0,0,0,0,Middle
2020-06-02 22:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,1,,06,02,22:40,22,40,Tue,삼성,0,0,0,0,Middle
2020-06-02 22:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,1,,06,02,22:40,22,40,Tue,삼성,0,0,0,0,Middle
2020-06-02 22:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,1,,06,02,22:40,22,40,Tue,삼성,0,0,0,0,Middle
2020-06-02 22:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,1,,06,02,22:40,22,40,Tue,삼성,0,0,0,0,Middle
2020-06-02 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,1,,06,02,23:00,23,00,Tue,삼성,0,1,0,0,Later
2020-06-02 23:00:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,1,,06,02,23:00,23,00,Tue,삼성,0,1,0,0,Later
2020-06-02 23:00:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,1,,06,02,23:00,23,00,Tue,삼성,0,1,0,0,Later
2020-06-02 23:00:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,1,,06,02,23:00,23,00,Tue,삼성,0,1,0,0,Later
2020-06-02 23:00:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,1,,06,02,23:00,23,00,Tue,삼성,0,1,0,0,Later
2020-06-02 23:00:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,1,,06,02,23:00,23,00,Tue,삼성,0,1,0,0,Later
2020-06-02 23:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,1,,06,02,23:20,23,20,Tue,실크테라피,0,0,0,0,First
2020-06-02 23:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,1,,06,02,23:40,23,40,Tue,실크테라피,0,0,0,0,Later
2020-06-03 00:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,1,,06,03,00:00,00,00,Wed,실크테라피,0,1,0,0,Later
2020-06-03 00:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,03,00:20,00,20,Wed,라쉬반,0,0,0,0,First
2020-06-03 00:20:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,03,00:20,00,20,Wed,라쉬반,0,0,0,0,First
2020-06-03 00:20:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,03,00:20,00,20,Wed,라쉬반,0,0,0,0,First
2020-06-03 00:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,03,00:30,00,30,Wed,라쉬반,0,0,0,0,First
2020-06-03 00:30:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,03,00:30,00,30,Wed,라쉬반,0,0,0,0,First
2020-06-03 00:30:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,03,00:30,00,30,Wed,라쉬반,0,0,0,0,First
2020-06-03 00:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,03,00:40,00,40,Wed,라쉬반,0,0,0,0,First
2020-06-03 00:40:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,03,00:40,00,40,Wed,라쉬반,0,0,0,0,First
2020-06-03 00:40:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,03,00:40,00,40,Wed,라쉬반,0,0,0,0,First
2020-06-03 00:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,03,00:50,00,50,Wed,라쉬반,0,0,0,0,Middle
2020-06-03 00:50:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,03,00:50,00,50,Wed,라쉬반,0,0,0,0,Middle
2020-06-03 00:50:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,03,00:50,00,50,Wed,라쉬반,0,0,0,0,Middle
2020-06-03 01:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,03,01:00,01,00,Wed,라쉬반,0,1,0,0,Middle
2020-06-03 01:00:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,03,01:00,01,00,Wed,라쉬반,0,1,0,0,Middle
2020-06-03 01:00:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,03,01:00,01,00,Wed,라쉬반,0,1,0,0,Middle
2020-06-03 01:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,1,,06,03,01:10,01,10,Wed,라쉬반,0,0,0,0,Later
2020-06-03 01:10:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,1,,06,03,01:10,01,10,Wed,라쉬반,0,0,0,0,Later
2020-06-03 01:10:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,1,,06,03,01:10,01,10,Wed,라쉬반,0,0,0,0,Later
2020-06-03 01:20:00,20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,,1,,06,03,01:20,01,20,Wed,무형,0,0,0,0,First
2020-06-03 01:40:00,16.166666666666668,100690,202052,팔로모 매트리스 (아르체),무형,0,,1,,06,03,01:40,01,40,Wed,무형,0,0,0,0,Middle
2020-06-03 02:00:00,20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,,1,,06,03,02:00,02,00,Wed,무형,0,1,0,0,Later
2020-06-03 06:20:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,1,,06,03,06:20,06,20,Wed,크리스티나앤코,0,0,0,0,First
2020-06-03 06:40:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,1,,06,03,06:40,06,40,Wed,크리스티나앤코,0,0,0,0,Middle
2020-06-03 07:00:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,1,,06,03,07:00,07,00,Wed,크리스티나앤코,0,1,0,0,Later
2020-06-03 07:20:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,1,,06,03,07:20,07,20,Wed,LG생활건강,0,0,0,0,First
2020-06-03 07:40:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,1,,06,03,07:40,07,40,Wed,LG생활건강,0,0,0,0,Middle
2020-06-03 08:00:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,1,,06,03,08:00,08,00,Wed,LG생활건강,0,1,0,0,Later
2020-06-03 08:20:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,1,,06,03,08:20,08,20,Wed,실크트리,0,0,0,0,First
2020-06-03 08:40:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,1,,06,03,08:40,08,40,Wed,실크트리,0,0,0,0,Middle
2020-06-03 09:00:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,1,,06,03,09:00,09,00,Wed,실크트리,0,1,0,0,Later
2020-06-03 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,03,09:20,09,20,Wed,올리고,0,0,0,0,First
2020-06-03 09:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,03,09:20,09,20,Wed,올리고,0,0,0,0,First
2020-06-03 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,03,09:40,09,40,Wed,올리고,0,0,0,0,Middle
2020-06-03 09:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,03,09:40,09,40,Wed,올리고,0,0,0,0,Middle
2020-06-03 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,03,10:00,10,00,Wed,올리고,1,1,0,0,Later
2020-06-03 10:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,03,10:00,10,00,Wed,올리고,1,1,0,0,Later
2020-06-03 10:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,1,,06,03,10:20,10,20,Wed,몬테밀라노,1,0,0,0,First
2020-06-03 10:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,1,,06,03,10:40,10,40,Wed,몬테밀라노,1,0,0,0,Middle
2020-06-03 11:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,1,,06,03,11:00,11,00,Wed,몬테밀라노,1,1,0,0,Later
2020-06-03 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,1,,06,03,11:20,11,20,Wed,스텐,1,0,0,0,First
2020-06-03 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,1,,06,03,11:40,11,40,Wed,스텐,1,0,0,0,Middle
2020-06-03 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,1,,06,03,12:00,12,00,Wed,스텐,0,1,0,0,Later
2020-06-03 12:20:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,1,,06,03,12:20,12,20,Wed,,0,0,0,0,First
2020-06-03 12:20:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,1,,06,03,12:20,12,20,Wed,,0,0,0,0,First
2020-06-03 12:40:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,1,,06,03,12:40,12,40,Wed,,0,0,0,0,Middle
2020-06-03 12:40:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,1,,06,03,12:40,12,40,Wed,,0,0,0,0,Middle
2020-06-03 13:00:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,1,,06,03,13:00,13,00,Wed,,0,1,0,0,Later
2020-06-03 13:00:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,1,,06,03,13:00,13,00,Wed,,0,1,0,0,Later
2020-06-03 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,03,13:20,13,20,Wed,무형,0,0,0,0,First
2020-06-03 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,03,13:40,13,40,Wed,무형,0,0,0,0,Middle
2020-06-03 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,1,,06,03,14:00,14,00,Wed,무형,0,1,0,0,Later
2020-06-03 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,03,14:20,14,20,Wed,엘렌실라,0,0,0,0,First
2020-06-03 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,03,14:40,14,40,Wed,엘렌실라,0,0,0,0,Middle
2020-06-03 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,03,15:00,15,00,Wed,엘렌실라,0,1,0,0,Later
2020-06-03 15:20:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,1,,06,03,15:20,15,20,Wed,오렐리안,0,0,0,0,First
2020-06-03 15:40:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,1,,06,03,15:40,15,40,Wed,오렐리안,0,0,0,0,Middle
2020-06-03 16:00:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,1,,06,03,16:00,16,00,Wed,오렐리안,0,1,0,0,Later
2020-06-03 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,03,16:20,16,20,Wed,,0,0,0,0,First
2020-06-03 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,03,16:40,16,40,Wed,,0,0,0,0,Middle
2020-06-03 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,03,17:00,17,00,Wed,,0,1,0,0,Later
2020-06-03 17:20:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,1,,06,03,17:20,17,20,Wed,,0,0,0,0,First
2020-06-03 17:40:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,1,,06,03,17:40,17,40,Wed,,0,0,0,0,Middle
2020-06-03 18:00:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,1,,06,03,18:00,18,00,Wed,,0,1,0,0,Later
2020-06-03 18:20:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,1,,06,03,18:20,18,20,Wed,무형,0,0,0,0,First
2020-06-03 18:40:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,1,,06,03,18:40,18,40,Wed,무형,0,0,0,0,Middle
2020-06-03 19:00:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,1,,06,03,19:00,19,00,Wed,무형,0,1,0,0,Later
2020-06-03 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,03,19:20,19,20,Wed,VONIN,0,0,0,0,First
2020-06-03 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,03,19:40,19,40,Wed,VONIN,0,0,0,0,Middle
2020-06-03 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,03,20:00,20,00,Wed,VONIN,0,1,0,0,Later
2020-06-03 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,03,20:20,20,20,Wed,LG,0,0,0,0,First
2020-06-03 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,03,20:40,20,40,Wed,LG,0,0,0,0,Middle
2020-06-03 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,03,21:00,21,00,Wed,LG,0,1,0,0,Later
2020-06-03 21:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,1,,06,03,21:20,21,20,Wed,,0,0,0,0,First
2020-06-03 21:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,1,,06,03,21:40,21,40,Wed,,0,0,0,0,Middle
2020-06-03 22:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,1,,06,03,22:00,22,00,Wed,,0,1,0,0,Later
2020-06-03 22:20:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,1,,06,03,22:20,22,20,Wed,,0,0,0,0,First
2020-06-03 22:40:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,1,,06,03,22:40,22,40,Wed,,0,0,0,0,Middle
2020-06-03 23:00:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,1,,06,03,23:00,23,00,Wed,,0,1,0,0,Later
2020-06-03 23:20:00,14.983333333333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,1,,06,03,23:20,23,20,Wed,에버라스트,0,0,0,0,First
2020-06-03 23:35:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,1,,06,03,23:35,23,35,Wed,에버라스트,0,0,0,0,Middle
2020-06-03 23:50:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,1,,06,03,23:50,23,50,Wed,에버라스트,0,0,0,0,Later
2020-06-04 00:05:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,1,,06,04,00:05,00,05,Thu,에버라스트,0,0,0,0,Later
2020-06-04 00:20:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,1,,06,04,00:20,00,20,Thu,트리원,0,0,0,0,First
2020-06-04 00:40:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,1,,06,04,00:40,00,40,Thu,트리원,0,0,0,0,Middle
2020-06-04 01:00:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,1,,06,04,01:00,01,00,Thu,트리원,0,1,0,0,Later
2020-06-04 01:20:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,1,,06,04,01:20,01,20,Thu,,0,0,0,0,First
2020-06-04 01:40:00,16.183333333333334,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,1,,06,04,01:40,01,40,Thu,,0,0,0,0,Middle
2020-06-04 02:00:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,1,,06,04,02:00,02,00,Thu,,0,1,0,0,Later
2020-06-04 06:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,04,06:20,06,20,Thu,,0,0,0,0,First
2020-06-04 06:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,04,06:40,06,40,Thu,,0,0,0,0,Middle
2020-06-04 07:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,04,07:00,07,00,Thu,,0,1,0,0,Later
2020-06-04 07:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,1,,06,04,07:20,07,20,Thu,,0,0,0,0,First
2020-06-04 07:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,1,,06,04,07:40,07,40,Thu,,0,0,0,0,Middle
2020-06-04 08:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,1,,06,04,08:00,08,00,Thu,,0,1,0,0,Later
2020-06-04 08:20:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,,1,,06,04,08:20,08,20,Thu,기라로쉬,0,0,0,0,First
2020-06-04 08:40:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,,1,,06,04,08:40,08,40,Thu,기라로쉬,0,0,0,0,Middle
2020-06-04 09:00:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,,1,,06,04,09:00,09,00,Thu,기라로쉬,0,1,0,0,Later
2020-06-04 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,04,09:20,09,20,Thu,에이유플러스,0,0,0,0,First
2020-06-04 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,04,09:40,09,40,Thu,에이유플러스,0,0,0,0,Middle
2020-06-04 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,04,10:00,10,00,Thu,에이유플러스,1,1,0,0,Later
2020-06-04 10:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,1,,06,04,10:20,10,20,Thu,스텐,1,0,0,0,First
2020-06-04 10:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,1,,06,04,10:40,10,40,Thu,스텐,1,0,0,0,Middle
2020-06-04 11:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,1,,06,04,11:00,11,00,Thu,스텐,1,1,0,0,Later
2020-06-04 11:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,1,,06,04,11:20,11,20,Thu,,1,0,0,0,First
2020-06-04 11:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,1,,06,04,11:40,11,40,Thu,,1,0,0,0,Middle
2020-06-04 12:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,1,,06,04,12:00,12,00,Thu,,0,1,0,0,Later
2020-06-04 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,1,,06,04,12:20,12,20,Thu,,0,0,0,0,First
2020-06-04 12:20:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,1,,06,04,12:20,12,20,Thu,,0,0,0,0,First
2020-06-04 12:20:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,1,,06,04,12:20,12,20,Thu,,0,0,0,0,First
2020-06-04 12:20:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,1,,06,04,12:20,12,20,Thu,,0,0,0,0,First
2020-06-04 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,1,,06,04,12:40,12,40,Thu,,0,0,0,0,Middle
2020-06-04 12:40:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,1,,06,04,12:40,12,40,Thu,,0,0,0,0,Middle
2020-06-04 12:40:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,1,,06,04,12:40,12,40,Thu,,0,0,0,0,Middle
2020-06-04 12:40:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,1,,06,04,12:40,12,40,Thu,,0,0,0,0,Middle
2020-06-04 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,1,,06,04,13:00,13,00,Thu,,0,1,0,0,Later
2020-06-04 13:00:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,1,,06,04,13:00,13,00,Thu,,0,1,0,0,Later
2020-06-04 13:00:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,1,,06,04,13:00,13,00,Thu,,0,1,0,0,Later
2020-06-04 13:00:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,1,,06,04,13:00,13,00,Thu,,0,1,0,0,Later
2020-06-04 13:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,1,,06,04,13:20,13,20,Thu,쿠미투니카,0,0,0,0,First
2020-06-04 13:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,1,,06,04,13:40,13,40,Thu,쿠미투니카,0,0,0,0,Middle
2020-06-04 14:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,1,,06,04,14:00,14,00,Thu,쿠미투니카,0,1,0,0,Later
2020-06-04 14:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,1,,06,04,14:20,14,20,Thu,,0,0,0,0,First
2020-06-04 14:20:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,1,,06,04,14:20,14,20,Thu,,0,0,0,0,First
2020-06-04 14:20:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,1,,06,04,14:20,14,20,Thu,,0,0,0,0,First
2020-06-04 14:20:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,1,,06,04,14:20,14,20,Thu,,0,0,0,0,First
2020-06-04 14:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,1,,06,04,14:40,14,40,Thu,,0,0,0,0,Middle
2020-06-04 14:40:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,1,,06,04,14:40,14,40,Thu,,0,0,0,0,Middle
2020-06-04 14:40:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,1,,06,04,14:40,14,40,Thu,,0,0,0,0,Middle
2020-06-04 14:40:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,1,,06,04,14:40,14,40,Thu,,0,0,0,0,Middle
2020-06-04 15:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,1,,06,04,15:00,15,00,Thu,,0,1,0,0,Later
